ID,Answer
616,9
617,5
618,1
619,1
620,4
621,1
622,5
623,6
624,7
625,4
626,9
627,3
628,0
629,3
630,0
631,6
632,4
633,0
634,5
635,6
636,5
637,9
638,1
639,7
640,4
641,3
642,2
643,3
644,3
645,5
646,2
647,7
648,3
649,1
650,3
651,8
652,0
653,9
654,8
655,6
656,9
657,3
658,5
659,0
660,7
661,7
662,2
663,0
664,3
665,4
666,2
667,9
668,6
669,5
670,1
671,3
672,8
673,8
674,0
675,2
676,7
677,0
678,0
679,5
680,9
681,6
682,3
683,4
684,2
685,7
686,2
687,6
688,4
689,8
690,4
691,3
692,1
693,0
694,3
695,9
696,2
697,3
698,1
699,3
700,9
701,9
702,4
703,2
704,3
705,3
706,8
707,6
708,2
709,1
710,9
711,5
712,0
713,3
714,6
715,7
716,3
717,9
718,0
719,6
720,7
721,9
722,5
723,1
724,9
725,2
726,6
727,3
728,5
729,2
730,9
731,9
732,8
733,4
734,9
735,3
736,1
737,3
738,1
739,5
740,5
741,0
742,6
743,8
744,0
745,7
746,3
747,3
748,6
749,6
750,3
751,2
752,9
753,9
754,2
755,8
756,6
757,2
758,7
759,1
760,5
761,9
762,3
763,2
764,7
765,5
766,0
767,0
768,2
769,8
770,4
771,6
772,0
773,3
774,0
775,7
776,1
777,1
778,7
779,8
780,6
781,0
782,7
783,7
784,6
785,2
786,7
787,5
788,8
789,3
790,2
791,7
792,8
793,4
794,6
795,9
796,4
797,3
798,2
799,0
800,9
801,8
802,1
803,0
804,6
805,3
806,9
807,0
808,8
809,8
810,8
811,1
812,9
813,6
814,1
815,5
816,2
817,3
818,4
819,2
820,5
821,9
822,1
823,0
824,4
825,7
826,5
827,6
828,2
829,9
830,3
831,8
832,6
833,8
834,6
835,4
836,1
837,4
838,9
839,6
840,1
841,3
842,3
843,4
844,7
845,2
846,1
847,4
848,6
849,0
850,0
851,3
852,7
853,8
854,7
855,5
856,5
857,7
858,8
859,3
860,0
861,7
862,7
863,1
864,5
865,4
866,2
867,5
868,6
869,2
870,0
871,6
872,2
873,6
874,2
875,0
876,1
877,7
878,5
879,8
880,7
881,6
882,2
883,7
884,2
885,7
886,4
887,8
888,4
889,1
890,2
891,8
892,4
893,5
894,4
895,7
896,7
897,3
898,5
899,9
900,4
901,1
902,9
903,3
904,7
905,5
906,1
907,0
908,3
909,3
910,3
911,1
912,3
913,2
914,9
915,2
916,1
917,0
918,6
919,2
920,3
921,8
922,9
923,9
924,6
925,0
926,2
927,7
928,4
929,9
930,8
931,0
932,4
933,7
934,8
935,0
936,5
937,9
938,9
939,9
940,3
941,8
942,8
943,4
944,7
945,7
946,9
947,6
948,9
949,8
950,4
951,9
952,6
953,7
954,8
955,5
956,8
957,0
958,9
959,1
960,9
961,4
962,8
963,7
964,2
965,5
966,4
967,7
968,7
969,7
970,0
971,3
972,8
973,1
974,2
975,5
976,7
977,3
978,4
979,5
980,7
981,6
982,9
983,9
984,1
985,0
986,6
987,7
988,1
989,8
990,2
991,2
992,1
993,2
994,9
995,0
996,5
997,6
998,8
999,1
1000,5
1001,6
1002,2
1003,3
1004,7
1005,9
1006,5
1007,3
1008,9
1009,6
1010,0
1011,1
1012,7
1013,5
1014,5
1015,3
1016,0
1017,0
1018,9
1019,6
1020,7
1021,1
1022,6
1023,6
1024,8
1025,3
1026,4
1027,3
1028,9
1029,5
1030,7
1031,5
1032,7
1033,5
1034,8
1035,8
1036,9
1037,4
1038,1
1039,7
1040,8
1041,9
1042,3
1043,1
1044,4
1045,6
1046,7
1047,0
1048,7
1049,9
1050,4
1051,9
1052,5
1053,9
1054,9
1055,7
1056,0
1057,5
1058,3
1059,3
1060,3
1061,1
1062,9
1063,1
1064,4
1065,2
1066,9
1067,0
1068,5
1069,6
1070,8
1071,1
1072,0
1073,9
1074,4
1075,9
1076,1
1077,0
1078,3
1079,7
1080,2
1081,1
1082,5
1083,6
1084,8
1085,9
1086,3
1087,0
1088,9
1089,7
1090,4
1091,9
1092,6
1093,3
1094,9
1095,4
1096,5
1097,7
1098,0
1099,7
1100,4
1101,0
1102,5
1103,9
1104,1
1105,8
1106,7
1107,2
1108,6
1109,2
1110,1
1111,0
1112,2
1113,7
1114,7
1115,3
1116,1
1117,9
1118,2
1119,9
1120,4
1121,3
1122,8
1123,5
1124,0
1125,9
1126,5
1127,5
1128,3
1129,1
1130,5
1131,1
1132,0
1133,8
1134,3
1135,9
1136,0
1137,9
1138,2
1139,7
1140,9
1141,4
1142,1
1143,5
1144,6
1145,5
1146,0
1147,9
1148,2
1149,1
1150,5
1151,2
1152,5
1153,7
1154,9
1155,3
1156,2
1157,3
1158,7
1159,8
1160,7
1161,5
1162,0
1163,1
1164,4
1165,6
1166,0
1167,6
1168,9
1169,6
1170,9
1171,0
1172,9
1173,9
1174,8
1175,6
1176,2
1177,8
1178,8
1179,0
1180,7
1181,2
1182,7
1183,0
1184,4
1185,9
1186,1
1187,9
1188,1
1189,6
1190,1
1191,8
1192,5
1193,9
1194,0
1195,7
1196,0
1197,9
1198,2
1199,5
1200,6
1201,3
1202,2
1203,6
1204,3
1205,4
1206,5
1207,3
1208,3
1209,7
1210,2
1211,7
1212,5
1213,2
1214,4
1215,7
1216,3
1217,6
1218,8
1219,7
1220,0
1221,9
1222,1
1223,1
1224,4
1225,6
1226,8
1227,0
1228,1
1229,3
1230,9
1231,7
1232,0
1233,2
1234,2
1235,9
1236,8
1237,3
1238,7
1239,8
1240,9
1241,2
1242,3
1243,8
1244,2
1245,2
1246,6
1247,6
1248,1
1249,8
1250,1
1251,6
1252,3
1253,5
1254,6
1255,9
1256,0
1257,2
1258,5
1259,8
1260,6
1261,8
1262,5
1263,2
1264,0
1265,4
1266,8
1267,4
1268,0
1269,7
1270,9
1271,8
1272,5
1273,0
1274,1
1275,4
1276,2
1277,3
1278,4
1279,6
1280,4
1281,3
1282,8
1283,7
1284,5
1285,5
1286,8
1287,3
1288,8
1289,6
1290,6
1291,3
1292,4
1293,5
1294,0
1295,7
1296,9
1297,8
1298,5
1299,6
1300,6
1301,0
1302,5
1303,0
1304,3
1305,2
1306,1
1307,2
1308,7
1309,2
1310,8
1311,4
1312,6
1313,0
1314,0
1315,1
1316,5
1317,1
1318,6
1319,9
1320,5
1321,0
1322,3
1323,6
1324,0
1325,6
1326,0
1327,5
1328,8
1329,3
1330,5
1331,7
1332,1
1333,1
1334,9
1335,0
1336,9
1337,6
1338,3
1339,7
1340,0
1341,8
1342,2
1343,9
1344,3
1345,1
1346,7
1347,2
1348,5
1349,3
1350,6
1351,7
1352,2
1353,7
1354,9
1355,6
1356,3
1357,5
1358,0
1359,2
1360,9
1361,8
1362,3
1363,6
1364,5
1365,6
1366,1
1367,0
1368,4
1369,0
1370,7
1371,2
1372,5
1373,1
1374,6
1375,8
1376,9
1377,3
1378,3
1379,9
1380,3
1381,8
1382,3
1383,2
1384,0
1385,0
1386,1
1387,6
1388,2
1389,8
1390,5
1391,7
1392,6
1393,8
1394,9
1395,5
1396,8
1397,8
1398,6
1399,5
1400,2
1401,3
1402,1
1403,1
1404,4
1405,0
1406,5
1407,4
1408,1
1409,3
1410,0
1411,3
1412,9
1413,5
1414,5
1415,3
1416,8
1417,8
1418,7
1419,1
1420,6
1421,5
1422,8
1423,1
1424,7
1425,4
1426,1
1427,8
1428,1
1429,6
1430,1
1431,3
1432,8
1433,5
1434,5
1435,4
1436,5
1437,7
1438,0
1439,8
1440,7
1441,7
1442,3
1443,4
1444,7
1445,8
1446,7
1447,5
1448,0
1449,6
1450,5
1451,6
1452,0
1453,3
1454,7
1455,7
1456,4
1457,1
1458,7
1459,3
1460,2
1461,1
1462,7
1463,2
1464,8
1465,3
1466,1
1467,5
1468,6
1469,9
1470,5
1471,2
1472,6
1473,0
1474,1
1475,2
1476,4
1477,8
1478,4
1479,9
1480,1
1481,9
1482,6
1483,5
1484,1
1485,2
1486,6
1487,6
1488,3
1489,1
1490,0
1491,2
1492,8
1493,2
1494,2
1495,1
1496,7
1497,9
1498,1
1499,1
1500,1
1501,6
1502,6
1503,7
1504,0
1505,1
1506,9
1507,0
1508,2
1509,1
1510,3
1511,2
1512,6
1513,6
1514,5
1515,5
1516,4
1517,8
1518,3
1519,2
1520,7
1521,4
1522,1
1523,6
1524,3
1525,6
1526,1
1527,8
1528,2
1529,0
1530,3
1531,3
1532,3
1533,6
1534,2
1535,4
1536,2
1537,6
1538,9
1539,1
1540,0
1541,5
1542,8
1543,6
1544,4
1545,7
1546,2
1547,1
1548,6
1549,8
1550,6
1551,9
1552,3
1553,9
1554,9
1555,3
1556,2
1557,0
1558,8
1559,9
1560,6
1561,6
1562,4
1563,3
1564,7
1565,5
1566,2
1567,2
1568,3
1569,7
1570,5
1571,7
1572,4
1573,6
1574,3
1575,3
1576,3
1577,7
1578,7
1579,6
1580,4
1581,7
1582,9
1583,5
1584,8
1585,2
1586,0
1587,6
1588,4
1589,2
1590,9
1591,1
1592,3
1593,1
1594,3
1595,2
1596,8
1597,0
1598,2
1599,0
1600,5
1601,2
1602,1
1603,2
1604,3
1605,1
1606,4
1607,8
1608,8
1609,3
1610,3
1611,8
1612,9
1613,5
1614,9
1615,2
1616,2
1617,5
1618,0
1619,2
1620,8
1621,6
1622,9
1623,9
1624,2
1625,4
1626,6
1627,5
1628,7
1629,6
1630,1
1631,8
1632,5
1633,4
1634,6
1635,2
1636,6
1637,5
1638,3
1639,5
1640,8
1641,1
1642,0
1643,6
1644,5
1645,6
1646,6
1647,3
1648,5
1649,3
1650,8
1651,2
1652,6
1653,6
1654,2
1655,8
1656,9
1657,0
1658,9
1659,5
1660,1
1661,4
1662,8
1663,5
1664,0
1665,8
1666,0
1667,7
1668,9
1669,7
1670,1
1671,8
1672,0
1673,4
1674,3
1675,9
1676,8
1677,9
1678,1
1679,8
1680,5
1681,8
1682,5
1683,2
1684,2
1685,5
1686,4
1687,7
1688,8
1689,3
1690,7
1691,6
1692,7
1693,1
1694,7
1695,1
1696,6
1697,0
1698,5
1699,7
1700,4
1701,1
1702,5
1703,0
1704,7
1705,6
1706,3
1707,9
1708,3
1709,6
1710,3
1711,0
1712,2
1713,9
1714,0
1715,8
1716,0
1717,5
1718,3
1719,8
1720,0
1721,2
1722,6
1723,3
1724,9
1725,6
1726,9
1727,6
1728,1
1729,6
1730,6
1731,5
1732,6
1733,7
1734,5
1735,5
1736,3
1737,3
1738,7
1739,3
1740,7
1741,3
1742,3
1743,5
1744,8
1745,4
1746,2
1747,2
1748,1
1749,2
1750,7
1751,9
1752,6
1753,3
1754,4
1755,3
1756,5
1757,8
1758,8
1759,3
1760,8
1761,1
1762,5
1763,1
1764,1
1765,3
1766,3
1767,4
1768,7
1769,2
1770,2
1771,6
1772,8
1773,1
1774,2
1775,2
1776,1
1777,5
1778,4
1779,6
1780,1
1781,0
1782,9
1783,7
1784,8
1785,8
1786,7
1787,9
1788,6
1789,0
1790,5
1791,6
1792,3
1793,1
1794,9
1795,1
1796,1
1797,4
1798,4
1799,1
1800,2
1801,0
1802,6
1803,7
1804,5
1805,4
1806,7
1807,0
1808,5
1809,4
1810,5
1811,1
1812,5
1813,9
1814,0
1815,4
1816,7
1817,7
1818,8
1819,4
1820,6
1821,3
1822,8
1823,5
1824,5
1825,4
1826,7
1827,9
1828,3
1829,0
1830,1
1831,1
1832,3
1833,3
1834,7
1835,2
1836,5
1837,0
1838,7
1839,1
1840,8
1841,1
1842,3
1843,5
1844,6
1845,8
1846,4
1847,8
1848,8
1849,8
1850,0
1851,5
1852,8
1853,1
1854,5
1855,9
1856,7
1857,5
1858,6
1859,0
1860,3
1861,8
1862,7
1863,1
1864,5
1865,2
1866,9
1867,9
1868,6
1869,7
1870,9
1871,1
1872,1
1873,1
1874,6
1875,2
1876,4
1877,4
1878,2
1879,7
1880,2
1881,7
1882,2
1883,1
1884,4
1885,7
1886,0
1887,4
1888,0
1889,9
1890,8
1891,6
1892,8
1893,1
1894,6
1895,8
1896,1
1897,9
1898,9
1899,2
1900,7
1901,3
1902,0
1903,3
1904,4
1905,7
1906,8
1907,2
1908,5
1909,9
1910,2
1911,7
1912,9
1913,1
1914,0
1915,8
1916,0
1917,7
1918,6
1919,8
1920,5
1921,4
1922,1
1923,7
1924,5
1925,2
1926,5
1927,1
1928,0
1929,1
1930,1
1931,6
1932,2
1933,3
1934,0
1935,1
1936,3
1937,0
1938,4
1939,2
1940,3
1941,0
1942,5
1943,2
1944,4
1945,0
1946,7
1947,1
1948,2
1949,9
1950,3
1951,5
1952,2
1953,1
1954,1
1955,5
1956,6
1957,3
1958,7
1959,9
1960,2
1961,6
1962,5
1963,9
1964,1
1965,4
1966,7
1967,6
1968,3
1969,0
1970,0
1971,9
1972,9
1973,0
1974,3
1975,3
1976,2
1977,1
1978,6
1979,1
1980,9
1981,7
1982,1
1983,8
1984,5
1985,2
1986,5
1987,0
1988,4
1989,1
1990,0
1991,1
1992,5
1993,2
1994,2
1995,9
1996,7
1997,5
1998,9
1999,0
2000,3
2001,7
2002,9
2003,8
2004,0
2005,6
2006,5
2007,0
2008,9
2009,6
2010,4
2011,0
2012,4
2013,5
2014,3
2015,3
2016,2
2017,5
2018,4
2019,7
2020,3
2021,3
2022,9
2023,4
2024,2
2025,6
2026,0
2027,9
2028,1
2029,4
2030,7
2031,8
2032,4
2033,0
2034,3
2035,3
2036,1
2037,4
2038,8
2039,6
2040,2
2041,0
2042,3
2043,5
2044,0
2045,8
2046,3
2047,8
2048,5
2049,6
2050,2
2051,6
2052,6
2053,0
2054,2
2055,9
2056,6
2057,1
2058,0
2059,4
2060,2
2061,1
2062,5
2063,0
2064,9
2065,4
2066,1
2067,7
2068,3
2069,5
2070,0
2071,6
2072,1
2073,6
2074,1
2075,8
2076,0
2077,3
2078,3
2079,7
2080,2
2081,5
2082,3
2083,6
2084,4
2085,0
2086,5
2087,0
2088,8
2089,8
2090,9
2091,8
2092,2
2093,2
2094,1
2095,3
2096,0
2097,2
2098,1
2099,9
2100,8
2101,9
2102,5
2103,4
2104,2
2105,3
2106,0
2107,7
2108,8
2109,5
2110,5
2111,3
2112,1
2113,7
2114,8
2115,1
2116,3
2117,8
2118,3
2119,1
2120,3
2121,7
2122,3
2123,6
2124,9
2125,0
2126,6
2127,7
2128,4
2129,4
2130,2
2131,0
2132,3
2133,9
2134,9
2135,5
2136,5
2137,0
2138,0
2139,9
2140,1
2141,2
2142,5
2143,9
2144,8
2145,3
2146,2
2147,7
2148,1
2149,8
2150,1
2151,0
2152,8
2153,5
2154,1
2155,7
2156,1
2157,3
2158,2
2159,0
2160,4
2161,7
2162,1
2163,6
2164,0
2165,6
2166,9
2167,2
2168,4
2169,4
2170,7
2171,0
2172,9
2173,9
2174,1
2175,3
2176,2
2177,8
2178,6
2179,6
2180,0
2181,1
2182,9
2183,6
2184,8
2185,0
2186,0
2187,6
2188,0
2189,5
2190,0
2191,5
2192,1
2193,2
2194,3
2195,0
2196,5
2197,5
2198,7
2199,2
2200,8
2201,1
2202,5
2203,9
2204,3
2205,7
2206,7
2207,3
2208,0
2209,6
2210,6
2211,5
2212,0
2213,5
2214,8
2215,4
2216,9
2217,2
2218,3
2219,6
2220,0
2221,9
2222,2
2223,0
2224,2
2225,8
2226,7
2227,7
2228,5
2229,4
2230,5
2231,4
2232,1
2233,8
2234,1
2235,7
2236,3
2237,7
2238,5
2239,4
2240,7
2241,2
2242,0
2243,9
2244,1
2245,9
2246,7
2247,7
2248,1
2249,8
2250,0
2251,5
2252,0
2253,3
2254,0
2255,7
2256,6
2257,6
2258,1
2259,7
2260,2
2261,8
2262,8
2263,2
2264,1
2265,4
2266,9
2267,7
2268,0
2269,1
2270,4
2271,3
2272,4
2273,0
2274,3
2275,1
2276,7
2277,6
2278,7
2279,1
2280,0
2281,7
2282,8
2283,5
2284,5
2285,0
2286,0
2287,4
2288,3
2289,1
2290,9
2291,7
2292,2
2293,5
2294,8
2295,7
2296,5
2297,6
2298,1
2299,3
2300,2
2301,8
2302,9
2303,3
2304,3
2305,6
2306,0
2307,3
2308,2
2309,3
2310,1
2311,2
2312,1
2313,4
2314,6
2315,9
2316,3
2317,6
2318,5
2319,3
2320,1
2321,0
2322,9
2323,6
2324,7
2325,1
2326,7
2327,5
2328,0
2329,3
2330,0
2331,7
2332,7
2333,5
2334,0
2335,9
2336,7
2337,8
2338,3
2339,7
2340,0
2341,4
2342,3
2343,5
2344,2
2345,3
2346,2
2347,8
2348,5
2349,8
2350,7
2351,3
2352,6
2353,9
2354,4
2355,8
2356,3
2357,8
2358,6
2359,2
2360,3
2361,8
2362,9
2363,9
2364,3
2365,3
2366,4
2367,6
2368,1
2369,6
2370,4
2371,4
2372,9
2373,1
2374,2
2375,0
2376,6
2377,1
2378,6
2379,2
2380,7
2381,5
2382,2
2383,9
2384,5
2385,4
2386,9
2387,0
2388,0
2389,0
2390,0
2391,6
2392,6
2393,0
2394,2
2395,2
2396,7
2397,4
2398,5
2399,8
2400,5
2401,2
2402,8
2403,9
2404,7
2405,2
2406,6
2407,9
2408,0
2409,5
2410,3
2411,1
2412,9
2413,7
2414,3
2415,3
2416,3
2417,0
2418,6
2419,2
2420,7
2421,4
2422,2
2423,6
2424,1
2425,7
2426,9
2427,5
2428,4
2429,9
2430,7
2431,0
2432,4
2433,7
2434,6
2435,9
2436,6
2437,3
2438,1
2439,6
2440,2
2441,9
2442,4
2443,5
2444,2
2445,8
2446,8
2447,0
2448,4
2449,2
2450,6
2451,4
2452,2
2453,5
2454,5
2455,0
2456,9
2457,7
2458,0
2459,6
2460,0
2461,2
2462,2
2463,7
2464,9
2465,9
2466,7
2467,6
2468,2
2469,4
2470,3
2471,4
2472,8
2473,7
2474,3
2475,3
2476,3
2477,4
2478,3
2479,3
2480,9
2481,0
2482,1
2483,3
2484,1
2485,6
2486,6
2487,8
2488,1
2489,9
2490,1
2491,7
2492,1
2493,9
2494,7
2495,8
2496,3
2497,7
2498,8
2499,4
2500,1
2501,0
2502,9
2503,4
2504,0
2505,1
2506,6
2507,3
2508,7
2509,6
2510,8
2511,8
2512,5
2513,0
2514,7
2515,5
2516,2
2517,6
2518,1
2519,1
2520,6
2521,1
2522,3
2523,5
2524,0
2525,4
2526,0
2527,0
2528,9
2529,2
2530,0
2531,0
2532,2
2533,2
2534,6
2535,6
2536,6
2537,5
2538,9
2539,0
2540,8
2541,3
2542,0
2543,3
2544,4
2545,1
2546,8
2547,3
2548,5
2549,3
2550,5
2551,7
2552,0
2553,9
2554,8
2555,4
2556,5
2557,7
2558,4
2559,8
2560,8
2561,2
2562,5
2563,1
2564,6
2565,8
2566,9
2567,3
2568,2
2569,6
2570,4
2571,9
2572,5
2573,6
2574,0
2575,7
2576,4
2577,3
2578,3
2579,2
2580,8
2581,3
2582,6
2583,8
2584,9
2585,8
2586,9
2587,1
2588,2
2589,5
2590,7
2591,3
2592,7
2593,9
2594,1
2595,4
2596,2
2597,9
2598,2
2599,0
2600,8
2601,9
2602,3
2603,7
2604,7
2605,3
2606,1
2607,8
2608,2
2609,3
2610,9
2611,4
2612,6
2613,0
2614,9
2615,6
2616,0
2617,8
2618,8
2619,5
2620,6
2621,1
2622,0
2623,2
2624,2
2625,9
2626,2
2627,0
2628,1
2629,1
2630,8
2631,6
2632,8
2633,3
2634,9
2635,9
2636,4
2637,7
2638,3
2639,1
2640,9
2641,4
2642,4
2643,7
2644,9
2645,8
2646,9
2647,9
2648,1
2649,1
2650,0
2651,8
2652,7
2653,1
2654,0
2655,7
2656,5
2657,1
2658,5
2659,1
2660,0
2661,0
2662,8
2663,6
2664,5
2665,5
2666,3
2667,6
2668,5
2669,5
2670,0
2671,8
2672,7
2673,3
2674,2
2675,6
2676,9
2677,2
2678,4
2679,9
2680,2
2681,4
2682,5
2683,4
2684,0
2685,0
2686,8
2687,8
2688,4
2689,4
2690,2
2691,1
2692,9
2693,8
2694,8
2695,5
2696,3
2697,3
2698,5
2699,6
2700,7
2701,3
2702,0
2703,9
2704,3
2705,1
2706,6
2707,6
2708,6
2709,5
2710,8
2711,1
2712,5
2713,7
2714,5
2715,3
2716,3
2717,5
2718,3
2719,1
2720,3
2721,9
2722,2
2723,4
2724,8
2725,7
2726,0
2727,1
2728,7
2729,1
2730,9
2731,5
2732,0
2733,2
2734,4
2735,6
2736,2
2737,1
2738,0
2739,3
2740,3
2741,1
2742,0
2743,9
2744,2
2745,1
2746,7
2747,0
2748,8
2749,6
2750,0
2751,2
2752,2
2753,0
2754,2
2755,5
2756,2
2757,3
2758,8
2759,8
2760,5
2761,4
2762,7
2763,0
2764,0
2765,7
2766,4
2767,2
2768,1
2769,8
2770,5
2771,7
2772,9
2773,8
2774,3
2775,1
2776,5
2777,6
2778,3
2779,9
2780,1
2781,9
2782,9
2783,7
2784,4
2785,4
2786,9
2787,2
2788,7
2789,5
2790,1
2791,7
2792,3
2793,1
2794,2
2795,3
2796,7
2797,3
2798,3
2799,2
2800,8
2801,0
2802,8
2803,0
2804,6
2805,6
2806,8
2807,8
2808,0
2809,1
2810,6
2811,8
2812,6
2813,4
2814,3
2815,5
2816,0
2817,4
2818,0
2819,3
2820,3
2821,3
2822,4
2823,1
2824,2
2825,8
2826,4
2827,7
2828,2
2829,3
2830,0
2831,1
2832,2
2833,4
2834,4
2835,3
2836,6
2837,2
2838,7
2839,4
2840,4
2841,2
2842,0
2843,7
2844,8
2845,7
2846,9
2847,8
2848,9
2849,3
2850,8
2851,5
2852,7
2853,8
2854,6
2855,9
2856,6
2857,7
2858,2
2859,9
2860,5
2861,2
2862,0
2863,5
2864,4
2865,6
2866,1
2867,0
2868,8
2869,7
2870,1
2871,0
2872,1
2873,4
2874,7
2875,1
2876,1
2877,1
2878,7
2879,6
2880,3
2881,9
2882,0
2883,7
2884,4
2885,8
2886,8
2887,3
2888,6
2889,3
2890,5
2891,3
2892,1
2893,9
2894,1
2895,7
2896,1
2897,5
2898,7
2899,7
2900,8
2901,5
2902,1
2903,4
2904,1
2905,8
2906,7
2907,8
2908,4
2909,2
2910,9
2911,3
2912,2
2913,3
2914,7
2915,3
2916,1
2917,0
2918,6
2919,4
2920,3
2921,2
2922,6
2923,7
2924,1
2925,3
2926,1
2927,3
2928,3
2929,8
2930,2
2931,2
2932,6
2933,0
2934,6
2935,2
2936,4
2937,4
2938,1
2939,0
2940,2
2941,3
2942,1
2943,1
2944,1
2945,2
2946,4
2947,6
2948,1
2949,1
2950,0
2951,6
2952,0
2953,1
2954,6
2955,5
2956,0
2957,4
2958,5
2959,7
2960,9
2961,9
2962,1
2963,9
2964,9
2965,0
2966,1
2967,1
2968,1
2969,3
2970,7
2971,5
2972,1
2973,6
2974,9
2975,9
2976,2
2977,3
2978,8
2979,0
2980,1
2981,7
2982,5
2983,5
2984,9
2985,4
2986,9
2987,3
2988,3
2989,3
2990,6
2991,6
2992,4
2993,8
2994,8
2995,7
2996,7
2997,0
